reviewerID-itemID,prediction
U087341423-I175708632,4.741563034918476
U202225997-I719370386,4.197680538782103
U719936009-I583355112,4.322605127221458
U495816978-I353301460,4.348230077137371
U708845284-I150270379,4.385504786961085
U446016903-I851754907,4.260119925843574
U084158471-I497689457,4.081028574136646
U925492733-I431103874,4.289550250259713
U003422820-I821111173,4.387040384801908
U798170553-I952623779,4.452862090097282
U675404083-I295420967,4.390447764622689
U753583410-I774141843,4.441241992464906
U232072128-I177947521,4.373976181447481
U368079180-I559983341,3.8596361666287287
U490706547-I225279014,4.216101593751171
U072071524-I266153917,3.3308766435629416
U394097020-I409412616,4.363773750579171
U701563685-I993334582,4.555965158267557
U009971901-I295420967,4.286120370380332
U781044689-I205474440,4.270041666450742
U292384648-I969434646,4.087194354545129
U154722328-I232683472,4.14931755082645
U876588129-I427112088,4.481579004659969
U319903458-I061523502,4.538543651913327
U823439446-I819184112,3.430325578362585
U154220824-I534426336,3.4931337656293513
U422582838-I612813734,4.625933218394143
U865955567-I763827121,4.134334137245016
U678751889-I472177835,3.579513593732837
U844316273-I290531811,4.429173064434095
U253862551-I197280097,4.487092982037303
U161447045-I155111639,3.790982699272916
U551336629-I831352875,4.166413227115902
U320003260-I748572135,4.595626017056045
U980643563-I958619418,4.641779113576711
U242374086-I025768683,4.2241087729939215
U297224532-I812745214,4.539669739962443
U005202861-I467201686,4.592830715396888
U242218771-I500282171,4.507525617153734
U395702322-I852102919,4.346712903369019
U169392024-I208789890,4.186301329055325
U409078771-I710319757,4.0464433465995775
U164813849-I676877724,4.341007740858263
U017521435-I298455071,4.425420865789534
U649418116-I138346291,4.4738781490274295
U303488114-I853476451,4.487271426853171
U096353561-I257201633,4.268348690519895
U167965828-I315561708,4.26643693658698
U058188255-I139754873,3.9792058863654587
U062924877-I247760514,4.578516434622218
U735773286-I556837406,3.779457807655988
U602279001-I291609765,4.307155294404419
U777137513-I965966353,4.0458854658942895
U689699652-I496091612,4.12065602534566
U838398418-I417759059,3.4227970541705264
U567909365-I246863672,3.949630248064244
U068684140-I412192037,4.178464299937319
U091452520-I345136518,3.441223357899815
U679721027-I517738656,3.980631112586656
U632176173-I589186936,4.179193138475814
U291336485-I699093668,4.123752680910444
U072460991-I747750679,4.160399228632879
U575187502-I675619313,4.682460689062087
U279260893-I581801434,4.569518488291904
U919790342-I801892827,4.4889551820945375
U567670079-I180256717,4.248757988909417
U978458287-I483787357,4.2342181461027355
U455481365-I872414572,4.884430979210625
U135387433-I221334884,3.5031105863067458
U460009847-I736713052,3.9438727666424755
U725171381-I327093522,4.2342181461027355
U259084172-I306939516,4.0570256494174775
U474208712-I208458609,4.351077345766512
U887801281-I998470090,3.4239854140248918
U771589264-I660167498,4.474142767333655
U195693699-I436537363,4.232323954474992
U081115597-I864259079,4.918515383800414
U852912966-I884774418,4.597877317943853
U963704637-I584984188,4.567882773046245
U668844802-I259400832,4.238624402452429
U086218442-I775395395,3.5711231016261773
U475201838-I148830472,4.383412035839485
U482033790-I639067399,4.576660168865293
U775659356-I946118014,3.977447170572619
U249208485-I474783877,4.450455284709142
U126222031-I346493617,4.3657126810256806
U716498465-I391860317,4.122770569977616
U684917847-I220931925,4.387040384801908
U298754889-I916512119,4.24709958204027
U464135278-I890944891,4.929828800989564
U175847059-I189897150,4.088692595916904
U127138749-I055988005,3.925830257599018
U334588514-I391151584,3.916595275765594
U849176500-I625113814,4.759902940599374
U912617399-I472013764,4.2342181461027355
U130944004-I266907212,4.802604880480882
U035805125-I408729378,4.245058207994543
U616663362-I462667640,4.621006698978383
U256519971-I509339705,4.555369413102769
U863802035-I775375654,4.4073082061430044
U765902183-I566374988,4.387919638067841
U900639125-I394318983,4.266750708551338
U703451999-I596255290,4.267407565170529
U629308834-I613495997,3.9249289081518675
U869690218-I874819341,3.55030192017624
U080802443-I783781606,4.546203428020281
U461503127-I441484155,4.4406202636420735
U962470792-I238967819,3.709196615754557
U268477030-I423092532,4.129500135043303
U233266751-I181809839,4.714561940328006
U905048812-I299633546,3.9300701847536472
U729492509-I217673284,4.234259910285913
U305995679-I781533238,4.423665815958783
U245082843-I218599451,3.223383809889675
U219433966-I531701434,4.397110988798216
U069882782-I704845220,3.2800385314773077
U347634395-I412098424,4.392290158866838
U267798424-I019348201,4.293309408642014
U351505411-I961992820,4.403118726641086
U775495221-I179675441,4.384746476253318
U384748872-I580566970,4.679930539758864
U534778335-I496228772,4.499634089896737
U756130398-I746527657,4.339946354032253
U900619293-I705608452,4.07247905807886
U427103773-I273467299,3.690776564909383
U567497216-I710301712,4.2342181461027355
U341332608-I468458564,4.387477148597084
U340002931-I191878022,3.5667980895390508
U397647498-I789937164,4.2342181461027355
U162294499-I773735099,3.706517025572839
U026175174-I062456212,4.574183540547403
U784979676-I420898355,3.8968131399271875
U725035201-I817606939,4.429233901054871
U691064480-I413241930,4.660590255911874
U175919273-I846004054,3.8013017514802065
U057382705-I933247872,3.9901493399559538
U164815508-I757606850,4.324336083486421
U952608223-I084236274,4.075873343185378
U327212125-I071775122,3.904665789726927
U015745826-I950038449,4.019138215479634
U812323970-I751920485,4.980082790845834
U834689432-I306477071,4.566864996843685
U396818781-I955926413,4.583302097545821
U800142715-I125210120,4.59967885683857
U260128222-I461230378,4.447566774274603
U793833419-I791019684,4.2342181461027355
U291297987-I919696757,3.757382314501273
U832374951-I851501227,4.301725367253446
U095811415-I760804022,4.628964607432944
U411948598-I050361871,4.504807732421997
U511584030-I157191262,4.957993839683624
U219391864-I706602229,4.179706309547264
U403250694-I338101358,3.499150188033805
U317870246-I006663367,4.46325378573439
U778781763-I908950128,4.017385351486763
U230115081-I364942190,4.454998923466154
U510250379-I318571027,4.7596145528494125
U531971244-I677300323,4.137783867334084
U533929108-I393172835,4.517239303901098
U872740912-I314072050,4.427444998965824
U081290631-I586238178,4.132760289485722
U031587014-I594577246,3.8356926610557633
U399230462-I190804534,4.141078660388513
U606337827-I589117823,3.6097175409015767
U823149537-I772242663,3.710513759335885
U169358557-I717582067,4.610633389814275
U215896708-I089683733,4.2342181461027355
U702662486-I862022121,3.753009357350318
U765118985-I544632538,3.8605363696273085
U475874098-I432139008,3.642889289878889
U628398209-I152980618,4.040168900745747
U558080822-I486784579,3.9953673025947616
U605861380-I979486437,4.095604891305356
U886791942-I540402098,4.545156925128296
U131796128-I011089145,4.323852888401065
U444548889-I776791128,4.3974993090539805
U952582878-I804363513,4.4286346456490735
U811365807-I027149467,4.07099306475082
U878751212-I763363990,4.75787473861587
U294390146-I964909901,4.366753821520666
U627812205-I185983662,4.3121180807144865
U823692059-I612668339,4.339667311001081
U178792687-I728496623,4.4895216984810435
U486279962-I844493947,4.574876911524146
U115586856-I113106808,4.362041703258666
U477955688-I890524142,3.4482261842403115
U198612872-I686163767,4.459435230090497
U397347564-I051202628,3.6307791366419586
U115621210-I304709634,3.9069127136028
U296338893-I841570115,4.388184409673877
U908727821-I256183768,3.9371026895404864
U394855627-I781052280,3.696956036770788
U417681973-I316256654,4.7299983429082495
U357069028-I717468583,4.500462603273929
U479506664-I874819341,3.778272357518101
U101354176-I900858948,3.960459379958805
U922913199-I372089621,4.3604834545034885
U526702638-I158704432,3.713464110436079
U970988563-I181809839,4.691890696569544
U250082338-I460542145,4.568137649891318
U797308210-I543880416,4.881568006612641
U993658318-I189360979,4.607996164068777
U768286072-I629998176,3.922869121833276
U934797227-I841567607,3.779729381243133
U852833737-I399395645,3.8483430045145988
U304207448-I621199383,4.389818948773261
U219517178-I758394206,4.5970199193118955
U590013514-I064904088,4.465508234229612
U881104539-I038239881,4.536776230892733
U528367389-I339369690,4.076607029223575
U715613097-I101988405,3.9434291811164153
U264765611-I916187742,4.13386806025322
U139920351-I545936673,3.986649759801909
U382842642-I505238263,4.534037763045227
U287358297-I396184319,4.322995608835601
U986053196-I403225136,3.918331601919001
U577274599-I142472738,4.355677966278668
U080802443-I753921380,4.171141944836571
U962822995-I664698954,3.10152010613431
U379357591-I484780791,4.169254550861949
U295297599-I554908016,4.346790060096201
U038719838-I789966099,4.0709870345805
U161518889-I405070845,4.297437898932346
U169089694-I618318352,4.069037457473548
U350975429-I329307975,4.741924091818734
U910678676-I426025838,4.008257867897689
U106783846-I770289871,3.8772845559935067
U110439373-I361426550,4.951586242170384
U931804141-I569929935,4.548888306259733
U861195084-I000636940,3.866109968950619
U993948590-I253842571,3.6709024673244546
U129293314-I723751687,4.472004880865125
U264678321-I775756589,4.032684888616742
U821120500-I660519000,3.6984393592819287
U115927896-I269017302,4.359421736624329
U236145062-I766635448,5.139430457866012
U586365160-I233471050,4.115042365770238
U173298955-I264236145,3.9555134918693837
U671074871-I665147946,4.374968360453257
U949759918-I353827544,4.668332225068544
U190779702-I878815036,4.600465279480887
U842779609-I350906081,4.204834273028188
U560786668-I656644643,4.091879987598502
U799098319-I822368264,4.763558659549614
U755137698-I429328223,4.4211906924948305
U554103579-I626979330,4.1152245127806575
U860044325-I778069043,4.629309001245362
U159854967-I967246730,4.2618540469822825
U691617166-I787202794,4.506589820743017
U002673417-I756853665,5.026761698637226
U461489075-I761045304,4.745225311114924
U289559698-I100265363,4.203932042587242
U743878980-I642964457,4.396105332024126
U561511045-I531723638,4.2342181461027355
U764192026-I666030213,4.283386512525567
U537833013-I049591308,3.916596364555372
U034587243-I069189596,4.3984847895393955
U465440576-I353291232,4.409492828453599
U484487561-I400804799,4.325256062132555
U826054840-I694515768,4.235006471041328
U149203802-I741608315,3.7550604285823264
U938929669-I605772182,4.387040384801908
U320081990-I696583700,4.654384409819293
U526079654-I302703004,4.528918601960869
U207757465-I817514177,4.548210100374741
U604043077-I143193849,3.9053263130294
U193860964-I071626099,4.218545479609949
U225796829-I035841670,4.541511722609847
U883157726-I835857013,2.9059320580147525
U956261714-I358911644,4.779253913758703
U414850173-I885180831,4.590326774078221
U495714522-I289395957,3.5137219412134044
U391224201-I053393997,4.347369977044608
U001494267-I790944619,4.723683107253863
U778625365-I254946478,4.517868890502156
U992540142-I616546973,4.570688254866111
U947797111-I770509606,4.368214144756931
U614659380-I566929845,4.107007356738236
U246853934-I345466842,4.190391199573561
U369672917-I043790721,3.8356618769946023
U032998733-I068955451,3.7624182584169037
U338465388-I410007695,4.718419527978451
U603290770-I128611472,4.760603591263545
U557368192-I359050903,4.2489504401505975
U822970107-I298537314,4.3761007803322585
U584820396-I259695747,3.106691499533831
U827301595-I141537374,3.8535001557342725
U060129257-I075550288,4.413395707597001
U612697325-I820569942,4.577764623123721
U599655204-I594330050,4.351076534297042
U272015789-I600249257,4.617809861248044
U635583983-I703520411,4.09838315618826
U084741622-I403669180,4.311242490196723
U278843154-I370951713,4.37452636870969
U662125315-I004373030,4.395882981684549
U086531160-I793699238,4.252255500474756
U142660961-I251639356,3.5608476269182963
U568891146-I100865491,4.502888615197026
U633231787-I762826980,4.41350272836748
U846362271-I761600593,4.201450552988408
U544718628-I765454203,3.1489943772602023
U038369609-I706512632,4.08641267905155
U336178957-I685878578,4.370598708158256
U110817975-I541927764,3.9093604419513706
U265480330-I753250827,3.5702392621522847
U256482219-I593882581,4.730863162306385
U921499891-I307581001,4.439325997678151
U719683524-I344134031,4.593981869708551
U777840403-I259189038,4.555218672475546
U385659120-I878149149,4.766805503093424
U820499419-I612527151,4.917361301700286
U801158300-I886294559,4.330179097370726
U133688510-I623236211,4.601857599766353
U054157228-I955266071,4.583160118092625
U373319047-I977368348,4.697547493926559
U885577742-I872675872,4.200087185300581
U999042155-I436007384,4.215822967086066
U651288177-I893001973,3.9892760680518378
U133429114-I924553079,3.9196086841687796
U595425863-I058097118,4.24758261910585
U375580569-I751058729,3.8886737185776905
U840458827-I925508335,4.556805183882202
U415928651-I788294241,4.158888877555541
U261424649-I571387601,4.304611326081928
U119126082-I329729407,3.5974471919914914
U536480103-I293961245,4.186845072301908
U323565170-I021185366,3.733497877199146
U823120285-I594414370,3.3755789011590185
U255342185-I528984444,4.2627421489334
U066918910-I228463110,3.2350672675775463
U931846583-I810499844,4.276771976221825
U087166666-I688407148,4.472957641128152
U348765769-I017564810,4.578143459615911
U491514824-I546635086,4.6642082098515765
U978915580-I343722016,4.238285612522043
U395555404-I874516348,4.586279789329608
U442568994-I343254879,4.305322652529446
U729370922-I486918392,3.959232393085831
U253930937-I300982483,4.2745740143327655
U717331929-I828733861,4.679276041762343
U072460991-I068955451,4.013485515632881
U831186588-I350694924,4.492501145158247
U276798201-I153881293,3.4707817151818183
U396495327-I287518595,4.0830521837884834
U720922038-I370951713,4.596628390870219
U127701567-I717131247,4.595012044413245
U829796168-I869951411,4.38666588671648
U062924877-I189989163,4.929406700654617
U090713798-I437281425,4.550775159737139
U711159961-I161402931,4.041166013158498
U713420570-I544546222,4.430155938555533
U283490382-I888612928,5.034556407034418
U526654893-I877946770,3.8595995666040457
U845486279-I526411841,4.384649869180246
U028045526-I986310743,3.9849164569255273
U315880971-I344211808,4.405507283454885
U944883704-I034792458,4.411924774035828
U580417471-I815364284,4.484588636489956
U481840714-I283507705,4.445470419832533
U963242274-I928034507,3.9288357567353787
U339200112-I365617380,4.087946229446864
U716031346-I455173351,4.036381961139876
U261357058-I142544680,4.746057429017092
U687574647-I417452341,4.484560559112867
U563576717-I997425544,4.229123732023548
U750996787-I672391419,4.653848560134061
U474047713-I779749871,4.140862623405609
U358421899-I804077855,4.227267459435952
U202136466-I410153736,4.815236823259733
U388253629-I690937888,3.573743378842853
U790154011-I335038196,4.446520112999432
U174325234-I714987535,4.373759737306934
U982141442-I332002750,3.912471645705747
U006516344-I629001733,4.385031528581974
U840400272-I673739087,4.247002316694836
U977170492-I666814889,4.391637218411218
U479061655-I759467258,4.5354393570354175
U454822232-I752858113,4.002294673010365
U432360753-I028097731,4.370936785943064
U968104188-I316447073,3.6737488039044033
U360553980-I475207785,4.200307171441895
U390057316-I766635448,5.133160782093395
U243964876-I650801067,4.437094383186951
U742131296-I858254408,4.34424038323778
U275892135-I350932608,4.3672088694959745
U419907648-I135424559,4.151501005026712
U528530760-I671372897,3.5510252847506503
U388298041-I514969048,3.9785210244420055
U986358239-I488481053,4.572738616311389
U616663362-I910128877,4.749711609666023
U955155211-I324256206,4.107682951155882
U856398485-I732835606,4.620503865149065
U826413539-I398910785,4.471683048631201
U833002419-I778434427,4.162751827325982
U661397330-I521447721,3.759479394571186
U385659120-I268855594,5.259695267498809
U033403155-I247487368,3.9792529450344376
U616198488-I789547657,4.3275737832669465
U995026051-I798926483,4.116246692065563
U306454366-I569706450,3.710965952208657
U199518294-I007044075,3.8993394143776072
U392132074-I192687195,4.088073870087218
U060129257-I110069685,4.407311602577541
U410888733-I900867480,4.024393195912531
U343856862-I920272844,4.379969716662349
U681287356-I531701434,4.344285968468716
U550102563-I855640206,4.1235938994493715
U504634574-I365662667,4.254939779266664
U806753935-I930085853,3.9935864552013913
U527717600-I003086098,4.521201959450113
U257367393-I546691976,4.233522523114771
U162533191-I392949133,4.546666376818991
U263973972-I902924894,4.772934570940302
U367760741-I777267240,4.604900186915132
U180280954-I272462377,4.711495546440013
U918246573-I219828106,4.2342181461027355
U268195400-I870535971,3.4409311822976143
U845616433-I580226208,4.470181487743978
U458821455-I169734728,4.021721699654455
U026509570-I664102641,3.895313137055697
U112326136-I971602716,4.37822136361478
U829736282-I812058569,4.993700323169207
U745505821-I256303249,4.72537425495561
U720412659-I504407631,4.4024900006634144
U164075390-I395716623,3.973434729589191
U581947795-I263684395,4.680054985639391
U358324599-I308035932,4.468355888698716
U793163258-I772042185,3.7696835857448616
U698224568-I703707453,3.824161477333819
U778621635-I603123468,4.42909289293201
U704544304-I888647893,4.48725593282881
U043366825-I935303879,4.372530473729212
U087359037-I646302302,4.826077923092658
U308343358-I007147890,4.27159797445616
U075835487-I483434230,4.692284908005077
U075546433-I761548304,3.877364422904647
U787171213-I193028538,3.3604977118275787
U893091523-I827139497,4.204660852529438
U342308592-I070309941,4.242965880484663
U252058782-I609868573,3.5637457049345542
U807163434-I730540437,3.3340217831490113
U286792334-I603862974,4.105144365606803
U087163341-I874819341,3.778272357518101
U934482387-I200406267,3.8636184237044406
U868295883-I067035057,4.248557584737865
U687670397-I426035291,3.6624083121081252
U619419565-I364077569,4.450220239656575
U178781030-I921512323,3.3534071278378765
U560848915-I010946418,4.7260944203084305
U669362459-I470789533,4.587727533362964
U344668959-I363032181,4.673236898886465
U651699624-I907559091,4.261658338816724
U089600024-I529601046,4.2342181461027355
U008359055-I524436488,4.705586450536456
U622281684-I515500345,4.7317596567697535
U200773788-I371490795,4.771911583261037
U049382687-I397349791,4.784780714091256
U814101416-I818368681,4.1922299615124174
U158505433-I475828033,3.989333462600344
U485801166-I108155316,5.091310047533364
U494741643-I663327406,3.7345534089221286
U118784412-I076576720,4.398159433488293
U092427376-I568119563,3.9211521761764434
U952025876-I693029814,4.1333933401597305
U329343296-I632298949,4.586703183723354
U228906659-I134797656,4.603261477615379
U097055942-I485473225,4.460984860621706
U099587702-I517823390,4.8410859062628955
U342529773-I544546222,4.470704528714419
U386270493-I425310172,4.119996242778409
U598998346-I806481346,3.7502006527808684
U057816093-I595318256,3.9473502496038333
U614637839-I489722511,3.9122655142366862
U055474023-I977655927,4.471856770096326
U027730219-I483646684,4.305379173358749
U528813003-I522713070,4.378391773426101
U263575325-I734421899,4.44102564106223
U622134775-I432337852,3.591605732099994
U079298200-I415249792,3.167570919147944
U573951341-I750352981,3.6053846612636735
U591700240-I051732847,3.8238753375740493
U364362709-I604374661,4.2675174160029545
U018336731-I771182066,4.642336897897919
U720528290-I311920236,3.7146556753361755
U093155761-I170262330,4.027041283572175
U849469794-I449222599,4.466828614003432
U868742505-I596122270,4.352285506592396
U374236203-I278260761,3.627582217114082
U038200750-I601174510,4.5457772862696455
U184759734-I193926012,4.376520637983697
U536772430-I104470373,4.380295554286013
U447393765-I420745978,3.805089745415761
U143920080-I756058562,4.110238093002166
U625113529-I433517516,4.550425227047269
U371975352-I723074559,4.052178885813092
U878552964-I205173651,4.204852810073577
U381185342-I747565943,4.166733304040844
U496823871-I516878469,4.78124962262078
U092517356-I947720520,4.843146191412829
U289559698-I260167813,3.991710370866856
U250749566-I430175069,4.455202624625884
U608718892-I115027523,4.972054962180972
U019711429-I806766694,4.02379829230993
U555306312-I515682934,3.716608524030776
U530769993-I204185239,4.248437138263376
U962520784-I833273801,4.102689552052616
U207720821-I553511166,4.591740160559427
U649471218-I367609494,4.037460098715171
U465851881-I977587551,4.517138868992405
U745430088-I245562394,4.852268571358917
U926968705-I567006355,4.72600527696101
U164776992-I883274560,4.42403362351153
U594206502-I646568774,4.526192246661339
U400510973-I415553111,4.386226168315957
U543647500-I864032378,4.943017465962651
U630495225-I598971823,4.632037898988897
U484435774-I431429328,4.86606613453222
U715537193-I687615439,4.4043612895030515
U600407850-I177507120,2.9651565953448356
U306524932-I737872243,4.404959211894758
U032984586-I759164874,4.5403251827960025
U836650218-I453379269,4.06839361428824
U709701904-I736742266,3.9821230726253023
U521774047-I485954565,4.20091561877124
U614973765-I191654443,4.369504204795269
U691813263-I640366088,4.579908291250366
U875069831-I259059416,4.308287684222677
U764120873-I600735651,4.723219904513656
U677231727-I628846919,4.3555702671995045
U051355581-I005242915,3.5452729784327146
U978211098-I019267969,4.2827271781802025
U309513460-I964877831,4.276806886963372
U803101231-I641409690,4.149004675927644
U618027573-I356220336,4.352120905340552
U566606364-I713990234,4.631826044023362
U982839984-I335140363,4.721794693234608
U748564774-I549577846,3.834678169491227
U747543903-I510900098,4.387040384801908
U577506263-I910757952,4.712185874931421
U310629417-I251653001,4.431630377362538
U971901131-I684267425,4.043978658154543
U264070178-I302237017,3.7560680968891482
U424126452-I563758518,4.2342181461027355
U666673184-I105858373,4.514131302588989
U824126046-I761301000,4.130671624948343
U978806569-I594577246,3.675617500686568
U136381277-I260438417,4.763402429761785
U653571408-I489920671,3.365419406487088
U711523648-I093541259,4.617022158934009
U044216141-I891638719,3.8497885814871293
U634357556-I256303249,4.573189346774944
U582868522-I595508836,4.299626463710122
U162901484-I494429365,4.092516664166456
U931099069-I661915901,4.522185605510073
U781798717-I595396105,4.001632319257776
U387713259-I749475854,4.56118936464194
U840289999-I008090753,4.466617153588935
U193156605-I852475867,4.301571735100222
U104738981-I394891161,4.6839791755452715
U969436013-I102425305,4.548252123508815
U523838503-I863963697,4.629808994064698
U632073790-I770156830,4.372741374778741
U257401814-I217145093,4.687812472245223
U988985619-I761045304,4.719062550511424
U804031374-I417767193,3.4259097063311588
U776358597-I757192619,4.749530567170553
U429931991-I615222955,4.425502627706102
U986721805-I128111977,3.8758898356607774
U117473393-I706594511,4.195129929076058
U109139473-I358663954,4.393514278108873
U111192785-I954486943,4.2342181461027355
U610315543-I776857551,4.453171306903398
U993033821-I483443984,4.429199738670075
U416549426-I342233085,4.472121336702647
U124449125-I936394898,4.623106258917084
U660072137-I436537363,4.913769880587972
U868470590-I853516179,4.252811733734665
U080802443-I420828113,4.560263385782485
U476633666-I649706997,4.7542110357628244
U975210367-I646922106,4.331579654101353
U681012447-I245474493,3.996658988551137
U714157569-I140941298,3.97336771725741
U085662795-I884150024,4.064966790879153
U673697732-I441484155,4.4406202636420735
U834049028-I499811079,4.473664167326067
U549851914-I751708456,3.7457989631194586
U970625874-I917154526,4.857503946185794
U600235851-I299222392,4.290461354012523
U174996915-I482735114,4.409048979207754
U890425934-I972369386,4.604263322289644
U231185905-I520616994,4.688421446393815
U303524325-I645128113,4.2342181461027355
U573666814-I878815036,4.352896893180061
U281623847-I677821172,4.2342181461027355
U022906873-I586143337,4.075156698592417
U231332540-I803176220,4.362529926272467
U359754542-I574390087,4.220395779189748
U933824018-I779531888,3.173464839363785
U971586840-I798539138,4.141506785216317
U754367425-I499419762,3.8655834292681406
U054820787-I314668628,3.565640779589003
U500232870-I167493281,3.9608332483413613
U700539891-I166659126,4.166116933618831
U606822542-I168604150,4.4766710277293695
U597864422-I748403715,4.41216769880621
U884611040-I612787025,3.412301053676889
U292388159-I282834201,4.052314628090622
U704114606-I945993225,4.695303173087174
U416547037-I509649775,4.711081480442482
U886600478-I819245900,4.185066831264597
U389430353-I672151529,4.490737569579775
U801424273-I105350693,3.8067310050559717
U116346556-I685934855,4.331954536820573
U948861723-I587641952,4.361150104363357
U174734326-I475335737,5.203670644364215
U028747576-I093824933,4.7501584980999425
U633753321-I709066016,4.164830768577676
U152450852-I283071170,4.719738133821113
U070274847-I506949867,4.480066896165262
U288575169-I218396145,4.511128851129007
U042800853-I780707413,4.584256150209599
U103091779-I173497042,4.048828836945988
U856565924-I575831597,4.228228049111209
U538323081-I885180831,4.133797886861677
U395555404-I666341415,4.126362895749346
U058431510-I244758330,4.235416536620996
U481634763-I024079111,4.509356104219105
U075388141-I337912729,4.127086085322029
U047284888-I768332812,4.2342181461027355
U943862162-I340975547,4.392717974016801
U518711067-I304861385,4.377221802542151
U366731120-I963738057,4.370394083982297
U539135554-I695740412,4.605665762728316
U794896657-I709066016,4.1941764055765285
U568820948-I276566858,4.558651002356873
U160011652-I339369690,4.156439689866805
U351264429-I763871836,4.727175517616457
U428347910-I636656088,4.477777325947872
U353608082-I694678510,4.180389443252807
U589313676-I202260742,4.568221858616544
U419732277-I787102825,3.5928009769139826
U841098910-I276984919,3.7391759217512632
U429678495-I687884393,4.137018096143526
U573165156-I342631873,4.331147036415025
U886192432-I239108384,4.533633827660167
U112056983-I423092532,4.451003403102145
U397718613-I485864255,3.520849680757207
U463619002-I046976357,4.4400216817059865
U769664814-I655570601,4.222830379424116
U109139473-I843192766,4.298129360598838
U891319601-I226298178,4.561246208325847
U597001707-I100935800,3.630251435065179
U398939710-I801847469,4.37590617989104
U100021950-I575358481,4.215002425552934
U931737831-I112248190,4.3066300178071995
U055891854-I605397590,3.0123140052814072
U910283753-I344074343,4.219034595369491
U674985692-I923194424,3.5323323627263084
U208190128-I552031976,4.063109327939729
U155212952-I664009657,4.376792157478375
U021327294-I347607110,4.713694069873536
U256005420-I634353866,4.301081440778098
U454462842-I784894947,3.338341959185943
U014190310-I313095092,3.4183290036723553
U152298156-I843038315,4.205096515949456
U819786927-I494326911,4.188450928146791
U008392677-I596969718,3.6294899737460753
U506603003-I148179758,4.403372052074093
U362762985-I558847362,3.9823331312802224
U556369920-I469010753,4.859280154975589
U471790357-I656241172,4.50282706053705
U981491396-I087206250,5.132031261157948
U065272220-I047050343,4.725356051140014
U559886383-I710132332,3.792130409511052
U967835880-I800999322,4.271772772304152
U331278918-I719293491,4.462659232260052
U231171871-I228463110,3.501741084218206
U129854152-I657616280,4.3557906753934645
U126767545-I857862644,4.920884990543218
U696582463-I925498666,5.131177017467158
U167322456-I147617512,4.660781421121974
U815914922-I196559657,4.364226645043524
U131399284-I900867480,4.261256897960778
U844937655-I974866268,3.5611070763933967
U245841802-I177622654,4.486225549212369
U955108569-I936197835,3.8585802693858158
U120790251-I661660369,4.436539427147111
U403574554-I702703691,4.1775173455888766
U287722225-I519682199,4.489732331865854
U329993785-I851953178,4.219812084888003
U291835365-I864505341,4.136737849481258
U390544008-I292775780,4.337609673518974
U684705613-I719710571,4.318460065024121
U190881000-I202576616,4.199183293433452
U082229534-I515439559,4.519438158560748
U844161182-I113532662,4.792881305825867
U369506678-I498977758,4.294571812937523
U809800685-I588663623,3.9004704508608583
U387707528-I444374671,4.387040384801908
U796636071-I774125724,4.136418037564133
U885656233-I993997486,4.308493221448499
U838160660-I097956039,4.449325584618827
U783468654-I942440879,4.283591864630574
U048386691-I537444862,4.447202684503881
U787326580-I874139748,4.307472545669349
U757963219-I529105894,4.728617533810413
U884468220-I439768775,4.146554812801154
U195298516-I716883089,3.420388453123387
U398312187-I787217777,4.834750558073197
U199993923-I310884595,3.798188664998203
U295959503-I303052305,3.550356056252443
U925454742-I860541405,3.734211605454978
U030622292-I088501358,4.446394487534117
U428659567-I236021908,4.596899950418062
U029134011-I638225129,4.016018844882977
U617420285-I706105087,4.431793110452343
U304086078-I528103799,4.386341328808246
U102614037-I466492286,4.112433604897607
U402531841-I760619650,4.191234077027183
U384542555-I710151972,4.65171104876889
U621241135-I510708205,4.269807984410014
U497299220-I865584110,4.143316624580867
U010336554-I917192761,4.621026020698493
U553497669-I722107756,4.402812766807918
U155976867-I382507324,4.4043141403974015
U993269952-I448279263,4.350720822692477
U655964567-I262042416,4.260513589479617
U133326098-I690549720,4.235428139192849
U247267806-I984329474,4.459026404299317
U973613736-I842860972,4.160415814191409
U905778312-I335923935,4.337089582708092
U681047663-I408495063,4.517400493438777
U890155073-I481139430,4.016725935243275
U156581920-I519878139,4.205230704890203
U084484063-I668800603,3.9836582687082434
U819970657-I950321709,4.519054519564421
U758540258-I950628284,4.4630771041639985
U123383957-I302503345,4.298117128172761
U248303886-I952499955,4.493425346228758
U004018761-I617578012,4.352171958823653
U355344481-I011089145,3.7654703884831475
U419416346-I557924615,4.380533012009004
U079701518-I027168376,4.469471740149986
U285767831-I477155947,4.302722047604879
U296580019-I264236145,4.025228669107294
U434794433-I267904362,4.422155816955842
U056088667-I052939697,4.2342181461027355
U420341441-I291778150,3.788694910181355
U426604259-I117630550,3.876003588686342
U284412995-I956477595,4.50571233485892
U368602696-I679305026,4.162453220609218
U294835855-I027740331,4.075701924942328
U679699555-I442472343,4.163615704683435
U691163899-I292290261,4.114335273731203
U109468762-I936320497,4.79647803249793
U948015360-I232334536,4.359449538704969
U908929812-I164266038,3.7765988128232206
U448570294-I934511884,4.983980035971542
U023221392-I775272404,4.910032225684588
U698999341-I018314787,4.375734515356204
U981669286-I229429536,3.461681867512469
U061432203-I535664951,4.2342181461027355
U227029589-I826875611,4.0547547882018025
U835985077-I193905205,2.8864544196420416
U136018015-I137900660,4.2742691899123
U016121746-I606751530,4.425130260290647
U384894192-I939681552,4.4543500615565925
